Id,SalePrice
2658,0.0
2718,0.0
2414,inf
1989,inf
625,0.0
333,0.0
1327,0.0
858,0.0
95,inf
1568,0.0
2482,inf
1364,0.0
2584,0.0
818,0.0
2673,0.0
2089,0.0
1297,0.0
790,0.0
2616,0.0
720,inf
222,0.0
557,0.0
1148,inf
2766,0.0
534,inf
1452,0.0
630,0.0
2648,0.0
125,0.0
1904,0.0
1670,0.0
756,0.0
717,inf
1032,0.0
852,inf
1731,0.0
2639,0.0
2071,inf
1267,inf
1851,inf
567,inf
2439,inf
1898,0.0
647,inf
2256,inf
979,0.0
1444,inf
2485,0.0
157,0.0
88,0.0
2003,0.0
186,inf
1425,inf
2695,0.0
738,0.0
395,0.0
1353,0.0
1878,0.0
390,0.0
1456,inf
1103,inf
1387,0.0
2070,0.0
1199,0.0
2479,inf
501,inf
2362,0.0
1718,inf
2188,0.0
1483,inf
2557,0.0
437,inf
2224,0.0
1628,inf
397,0.0
587,0.0
971,0.0
2611,0.0
1887,0.0
2399,inf
2148,inf
304,0.0
1997,0.0
2817,0.0
1431,0.0
427,inf
263,0.0
598,0.0
2895,inf
687,0.0
1822,0.0
2191,0.0
179,0.0
1009,inf
2010,0.0
1991,0.0
1411,0.0
1721,inf
1144,inf
593,inf
575,inf
1249,0.0
1604,0.0
1064,inf
1923,0.0
1988,0.0
2325,0.0
114,0.0
2700,0.0
217,inf
343,0.0
386,inf
2005,0.0
2908,0.0
1814,inf
2446,inf
208,0.0
1679,0.0
822,inf
6,0.0
1781,inf
2397,inf
2340,inf
1618,0.0
2843,inf
1061,inf
2786,0.0
1935,0.0
1341,0.0
521,inf
2136,0.0
996,0.0
227,0.0
135,0.0
1167,0.0
294,inf
1776,inf
540,inf
1717,inf
2303,0.0
116,0.0
127,0.0
1371,0.0
1014,0.0
1507,0.0
702,0.0
750,0.0
261,0.0
1559,0.0
577,inf
2812,inf
2080,0.0
1368,0.0
2376,0.0
659,inf
1235,0.0
332,0.0
1917,0.0
2094,inf
1460,inf
1471,0.0
1509,0.0
1922,0.0
433,inf
460,inf
1116,0.0
1137,0.0
53,inf
2354,inf
1475,inf
1761,inf
842,0.0
2739,0.0
2509,inf
1007,inf
2610,0.0
1952,0.0
2719,0.0
2921,0.0
1966,0.0
292,0.0
1204,0.0
1829,inf
2419,inf
391,0.0
798,0.0
481,inf
193,0.0
555,0.0
899,0.0
2357,0.0
328,0.0
1356,0.0
1154,0.0
1730,inf
2249,0.0
1119,inf
2856,0.0
1394,0.0
2587,0.0
61,inf
2661,0.0
2711,0.0
1147,inf
757,0.0
2623,0.0
2378,0.0
1413,inf
1722,inf
1112,inf
1623,0.0
1201,inf
1513,0.0
957,0.0
1171,inf
1145,inf
2726,0.0
703,0.0
760,0.0
1964,0.0
2512,inf
159,0.0
1281,0.0
468,inf
290,0.0
665,0.0
1463,inf
1792,inf
923,0.0
500,inf
1408,0.0
331,0.0
170,0.0
2192,0.0
2571,inf
2314,0.0
2647,0.0
422,inf
2457,inf
1838,inf
2805,inf
1645,0.0
1711,inf
2825,inf
322,inf
2103,inf
342,0.0
600,0.0
488,0.0
1725,inf
2246,inf
2847,0.0
806,inf
530,inf
963,0.0
2678,inf
171,0.0
2401,inf
805,inf
2259,0.0
1748,inf
1361,0.0
1677,0.0
1406,0.0
2322,inf
688,0.0
143,0.0
804,inf
1214,0.0
2828,0.0
1999,0.0
2467,inf
2665,0.0
1538,0.0
398,0.0
2822,0.0
2157,inf
1856,0.0
1269,0.0
2570,0.0
2320,inf
1517,0.0
2304,0.0
1312,0.0
2012,0.0
506,inf
2865,0.0
2367,0.0
554,0.0
238,0.0
1954,0.0
2488,0.0
2291,0.0
1969,0.0
2725,0.0
1482,inf
2763,inf
503,inf
1584,inf
1531,0.0
2210,0.0
459,inf
556,0.0
1347,0.0
1290,0.0
1388,0.0
1571,0.0
2754,inf
765,0.0
2494,0.0
2870,0.0
7,inf
1114,inf
2418,inf
291,0.0
18,inf
39,inf
1001,inf
2442,inf
616,0.0
2680,0.0
1414,0.0
289,0.0
40,inf
860,0.0
409,0.0
673,0.0
2427,inf
2036,0.0
2564,0.0
642,0.0
1008,0.0
1908,0.0
2519,inf
1369,0.0
2855,0.0
712,inf
1943,inf
1958,0.0
107,inf
2295,0.0
704,0.0
676,inf
259,0.0
93,inf
106,inf
2315,0.0
1050,0.0
1095,inf
2709,0.0
758,0.0
1496,0.0
2370,0.0
2458,inf
2733,0.0
161,inf
726,0.0
845,inf
947,inf
2232,0.0
2563,0.0
2299,0.0
211,0.0
605,0.0
1478,inf
2247,inf
2274,0.0
2869,0.0
967,inf
2656,0.0
667,0.0
1042,0.0
2023,0.0
2447,inf
2055,0.0
2275,inf
2204,inf
1563,inf
483,inf
796,inf
1526,0.0
2042,inf
442,inf
1693,inf
1468,inf
1430,0.0
2605,0.0
1529,inf
335,0.0
1287,0.0
31,0.0
1785,inf
82,0.0
2620,0.0
252,0.0
721,0.0
2165,inf
2316,0.0
775,0.0
1558,inf
17,inf
1022,inf
925,0.0
438,inf
1270,0.0
1272,0.0
215,0.0
266,inf
2402,inf
1250,0.0
1984,0.0
1279,0.0
377,0.0
1252,0.0
2156,inf
499,inf
1374,0.0
2898,0.0
401,0.0
2721,0.0
2078,0.0
2589,0.0
1946,0.0
1334,0.0
2781,inf
431,inf
576,inf
1474,inf
2254,0.0
2155,inf
885,0.0
643,0.0
1944,0.0
480,inf
2845,0.0
2387,inf
2407,inf
2527,0.0
2514,inf
629,0.0
80,inf
1876,0.0
1546,0.0
2518,inf
2347,0.0
783,0.0
1322,inf
194,0.0
1770,inf
2143,0.0
1229,0.0
511,inf
46,inf
1348,0.0
2465,inf
387,inf
873,inf
1918,0.0
2764,inf
2184,0.0
934,0.0
1920,0.0
2631,0.0
1768,inf
2040,0.0
1749,inf
834,inf
1457,inf
79,0.0
2302,0.0
1817,0.0
2755,inf
359,0.0
2059,0.0
2092,inf
2516,inf
150,0.0
1656,0.0
83,0.0
2411,inf
795,0.0
2312,0.0
2917,0.0
1624,inf
2215,0.0
1211,0.0
1485,inf
1024,0.0
570,inf
2874,0.0
700,0.0
2756,inf
2022,0.0
583,0.0
2392,inf
2424,inf
212,inf
736,0.0
1610,0.0
890,0.0
467,inf
578,inf
1747,inf
1149,inf
2758,inf
857,inf
2219,inf
733,0.0
2909,0.0
1798,inf
235,0.0
2366,0.0
1027,0.0
1195,inf
1303,0.0
148,0.0
608,0.0
2515,inf
821,inf
2500,inf
745,0.0
741,0.0
1611,0.0
2532,0.0
1081,inf
1692,inf
2520,inf
276,0.0
1992,0.0
663,inf
418,0.0
1733,inf
2359,0.0
253,inf
1518,0.0
2035,0.0
2919,0.0
1540,0.0
2120,0.0
1674,inf
256,0.0
2361,0.0
978,0.0
2280,0.0
2095,inf
1709,inf
2801,0.0
1246,0.0
2373,0.0
1055,inf
2017,0.0
1099,inf
1344,0.0
835,0.0
1117,inf
2043,0.0
2085,inf
410,0.0
2650,0.0
2867,0.0
1668,0.0
1161,inf
2122,inf
2539,0.0
1047,0.0
1445,0.0
541,0.0
569,inf
1276,0.0
918,0.0
326,0.0
1936,0.0
895,0.0
257,0.0
1241,0.0
1545,0.0
1189,inf
270,inf
2066,0.0
693,0.0
1259,0.0
2916,0.0
2321,inf
1977,0.0
1895,0.0
1240,0.0
85,0.0
1823,0.0
825,inf
110,inf
697,0.0
2297,0.0
1231,0.0
1355,0.0
968,inf
584,0.0
1315,inf
1606,0.0
206,inf
1685,inf
2016,0.0
869,inf
2135,0.0
2346,0.0
2430,inf
2198,0.0
2652,0.0
27,0.0
241,0.0
906,0.0
1506,0.0
2098,inf
1435,0.0
2213,0.0
1274,0.0
743,inf
1737,inf
2797,inf
2185,0.0
58,0.0
830,inf
808,0.0
680,0.0
1153,0.0
1291,inf
1818,0.0
2161,inf
1883,0.0
350,inf
2473,0.0
295,0.0
293,0.0
859,0.0
288,0.0
1578,0.0
102,inf
2831,inf
1030,0.0
2551,0.0
1286,0.0
958,inf
776,0.0
72,inf
2263,inf
1866,0.0
2876,0.0
2146,inf
103,inf
1500,0.0
492,0.0
167,0.0
2597,0.0
2685,0.0
1035,0.0
1220,0.0
2602,0.0
2159,inf
695,0.0
1109,inf
640,0.0
1652,0.0
2090,0.0
1188,0.0
2345,0.0
1059,inf
2751,inf
128,inf
1523,0.0
2925,0.0
2145,inf
1121,inf
566,inf
565,inf
1331,0.0
2928,0.0
156,0.0
797,0.0
327,0.0
2859,0.0
1453,0.0
1762,inf
1868,0.0
1760,0.0
1113,inf
1812,inf
117,0.0
1142,0.0
2342,inf
927,0.0
2478,0.0
655,0.0
2064,0.0
369,inf
2239,0.0
2732,0.0
1653,0.0
959,0.0
2395,inf
1412,0.0
271,inf
1484,inf
1497,0.0
552,0.0
2,0.0
1855,inf
4,inf
2292,0.0
134,0.0
646,0.0
42,inf
532,inf
713,0.0
2561,0.0
2360,0.0
1333,0.0
1407,0.0
2892,inf
574,inf
1227,0.0
2591,inf
1476,inf
1125,inf
1446,inf
408,0.0
1101,inf
2251,inf
373,0.0
2554,0.0
2382,inf
1985,0.0
519,inf
1093,0.0
864,inf
2889,0.0
2308,0.0
986,0.0
1302,0.0
585,0.0
2708,0.0
147,0.0
1441,inf
383,0.0
285,0.0
181,0.0
358,inf
780,0.0
258,0.0
1865,0.0
692,0.0
2902,inf
508,inf
2638,0.0
36,0.0
611,0.0
2281,0.0
1678,0.0
1696,inf
1557,0.0
2180,0.0
1726,inf
951,0.0
267,inf
2706,0.0
2221,0.0
1357,0.0
2901,inf
347,0.0
2164,inf
1586,inf
360,0.0
1769,inf
2617,0.0
1879,0.0
991,0.0
1535,0.0
1191,0.0
1579,inf
1882,0.0
1510,0.0
2196,0.0
1845,inf
2336,inf
942,0.0
861,0.0
2555,0.0
1392,0.0
2099,inf
1543,0.0
948,inf
1239,0.0
22,0.0
2796,inf
2747,inf
92,inf
210,0.0
1858,inf
2228,0.0
447,inf
827,inf
1649,0.0
682,0.0
2698,0.0
494,0.0
214,0.0
2441,inf
2679,0.0
1336,0.0
465,inf
1524,0.0
2543,0.0
631,inf
2452,inf
228,0.0
126,0.0
1092,inf
1122,inf
932,0.0
1980,0.0
2171,0.0
551,0.0
2768,0.0
2056,0.0
1159,inf
2645,inf
1174,inf
2266,inf
2462,inf
1219,0.0
2922,0.0
118,0.0
474,inf
2576,0.0
872,inf
1077,inf
1536,0.0
1150,0.0
2341,inf
1931,0.0
2785,0.0
2538,0.0
597,0.0
464,inf
233,inf
2169,0.0
2123,0.0
